paper,pos_tag,annotation
net,ADJ,B-topic
radiation,NOUN,I-topic
",",PUNCT,O
applying,VERB,O
an,DET,O
iterative,ADJ,O
method,NOUN,O
to,PART,O
calculate,VERB,O
and,CCONJ,O
calibrate,VERB,O
aerodynamic,ADJ,O
resistance,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
use,NOUN,O
of,ADP,O
high,ADJ,O
-,PUNCT,O
resolution,NOUN,O
imagery,NOUN,O
from,ADP,O
Sentinel-2,ADJ,O
for,ADP,O
reducing,VERB,O
the,DET,O
soil,NOUN,B-topic
background,NOUN,I-topic
impact,NOUN,O
on,ADP,O
canopy,ADJ,B-topic
temperature,NOUN,I-topic
.,PUNCT,O
Precisely,ADV,O
monitoring,VERB,O
land,NOUN,B-topic
cover,NOUN,I-topic
/,SYM,I-topic
use,NOUN,I-topic
is,AUX,O
crucial,ADJ,O
for,ADP,O
urban,ADJ,O
environmental,ADJ,O
assessment,NOUN,O
and,CCONJ,O
management,NOUN,O
.,PUNCT,O
However,ADV,O
",",PUNCT,O
pixel,NOUN,O
-,PUNCT,O
based,VERB,O
DT,PROPN,O
outperformed,VERB,O
object,NOUN,O
-,PUNCT,O
based,VERB,O
SVM,PROPN,O
when,ADV,O
classifying,VERB,O
small,ADJ,O
',PUNCT,O
scatter,NOUN,O
',PUNCT,O
tree,NOUN,B-topic
along,ADP,O
roads,NOUN,B-topic
.,PUNCT,O
And,CCONJ,O
",",PUNCT,O
accurately,ADV,O
extracting,VERB,O
tree,NOUN,O
class,NOUN,O
of,ADP,O
different,ADJ,O
landscape,NOUN,B-topic
pattern,NOUN,I-topic
should,AUX,O
select,VERB,O
appropriate,ADJ,O
machine,NOUN,O
-,PUNCT,O
learning,VERB,O
algorithms,NOUN,O
.,PUNCT,O
Drought,NOUN,B-topic
has,VERB,O
a,DET,O
significant,ADJ,O
impact,NOUN,O
on,ADP,O
agricultural,ADJ,O
",",PUNCT,O
ecological,ADJ,O
and,CCONJ,O
socio,NOUN,O
-,PUNCT,O
economic,ADJ,O
spheres,NOUN,O
.,PUNCT,O
Poor,ADJ,O
and,CCONJ,O
delayed,VERB,O
monsoon,NOUN,B-topic
",",PUNCT,O
high,ADJ,O
temperature,NOUN,O
and,CCONJ,O
insufficient,ADJ,O
water,NOUN,B-topic
resources,NOUN,I-topic
lead,VERB,O
to,ADP,O
recurrent,ADJ,O
drought,NOUN,B-topic
in,ADP,O
the,DET,O
Luni,PROPN,O
River,PROPN,O
basin,NOUN,O
located,VERB,O
in,ADP,O
the,DET,O
rain,NOUN,B-topic
-,PUNCT,I-topic
shadow,NOUN,I-topic
zone,NOUN,I-topic
of,ADP,O
western,ADJ,O
India,PROPN,O
.,PUNCT,O
The,DET,O
Vegetation,PROPN,B-topic
Condition,PROPN,I-topic
Index,PROPN,I-topic
",",PUNCT,O
the,DET,O
Temperature,PROPN,B-topic
Condition,PROPN,I-topic
Index,PROPN,I-topic
and,CCONJ,O
the,DET,O
Vegetation,PROPN,B-topic
Health,PROPN,I-topic
Index,PROPN,I-topic
derived,VERB,O
through,ADP,O
multi,ADJ,O
-,ADJ,O
channel,ADJ,O
data,NOUN,O
of,ADP,O
NOAA,PROPN,O
AVHRR,PROPN,O
satellite,NOUN,O
were,AUX,O
used,VERB,O
for,ADP,O
drought,NOUN,B-topic
monitoring,NOUN,O
",",PUNCT,O
and,CCONJ,O
seasonal,ADJ,B-topic
variation,NOUN,I-topic
in,ADP,O
rainfall,NOUN,B-topic
and,CCONJ,O
vegetation,NOUN,B-topic
response,NOUN,O
were,AUX,O
analysed,VERB,O
",",PUNCT,O
compared,VERB,O
and,CCONJ,O
correlated,VERB,O
.,PUNCT,O
The,DET,O
study,NOUN,O
finds,VERB,O
inconsistent,ADJ,O
and,CCONJ,O
erratic,ADJ,O
rainfall,NOUN,B-topic
patterns,NOUN,O
in,ADP,O
the,DET,O
Luni,PROPN,O
Basin,PROPN,O
.,PUNCT,O
The,DET,O
monsoon,NOUN,B-topic
variation,NOUN,O
was,AUX,O
found,VERB,O
to,PART,O
control,VERB,O
vegetation,NOUN,B-topic
health,NOUN,I-topic
during,ADP,O
the,DET,O
monsoon,NOUN,B-topic
season,NOUN,I-topic
but,CCONJ,O
sometimes,ADV,O
in,ADP,O
the,DET,O
non,ADJ,O
-,ADJ,O
monsoon,ADJ,O
period,NOUN,O
too,ADV,O
",",PUNCT,O
and,CCONJ,O
vegetative,ADJ,B-topic
drought,NOUN,I-topic
intensity,NOUN,I-topic
and,CCONJ,O
duration,NOUN,O
vary,VERB,O
widely,ADV,O
depending,VERB,O
upon,SCONJ,O
moisture,NOUN,O
and,CCONJ,O
thermal,ADJ,O
stresses,NOUN,O
.,PUNCT,O
Inertia,NOUN,O
in,ADP,O
vegetation,NOUN,B-topic
health,NOUN,I-topic
is,AUX,O
reflected,VERB,O
in,ADP,O
the,DET,O
inter,ADJ,O
-,ADJ,O
seasonal,ADJ,O
persistence,NOUN,O
of,ADP,O
vegetative,ADJ,B-topic
drought,NOUN,I-topic
conditions,NOUN,O
.,PUNCT,O
Weathering,NOUN,B-topic
processes,NOUN,O
are,AUX,O
responsible,ADJ,O
for,ADP,O
slight,ADJ,O
surface,NOUN,O
mineralogical,ADJ,O
differences,NOUN,O
allowing,VERB,O
the,DET,O
distinction,NOUN,O
between,ADP,O
lithologically,ADJ,O
similar,ADJ,O
geological,ADJ,O
units,NOUN,O
using,VERB,O
Thematic,PROPN,O
Mapper,PROPN,O
(,PUNCT,O
TM,PROPN,O
),PUNCT,O
data,NOUN,O
.,PUNCT,O
Their,PRON,O
diverse,ADJ,O
spectral,ADJ,O
behaviour,NOUN,O
follows,VERB,O
the,DET,O
dominant,ADJ,O
iron,NOUN,B-topic
hydroxide,ADV,I-topic
with,ADP,O
kaolinite,NOUN,B-topic
and,CCONJ,O
carbonate,VERB,B-topic
crusts,NOUN,I-topic
on,ADP,O
the,DET,O
Pliocene,PROPN,O
Ochre,PROPN,O
Alteration,PROPN,O
typical,ADJ,O
of,ADP,O
a,DET,O
humid,ADJ,O
warm,ADJ,O
climate,NOUN,B-topic
",",PUNCT,O
compared,VERB,O
with,ADP,O
the,DET,O
dominant,ADJ,O
nonhydratated,ADJ,O
iron,NOUN,B-topic
oxides,NOUN,I-topic
with,ADP,O
smectite,PROPN,O
on,ADP,O
the,DET,O
Miocene,PROPN,O
Red,PROPN,O
Alteration,PROPN,O
developed,VERB,O
under,ADP,O
a,DET,O
mediterranean,PROPN,O
dry,ADJ,O
climate,NOUN,B-topic
.,PUNCT,O
Iron,NOUN,O
materials,NOUN,O
with,ADP,O
carbonate,ADJ,B-topic
hinder,NOUN,O
appearance,NOUN,O
of,ADP,O
the,DET,O
typical,ADJ,O
iron,NOUN,O
absorption,NOUN,O
features,NOUN,O
in,ADP,O
the,DET,O
visible,ADJ,O
wavebands,NOUN,O
.,PUNCT,O
Therefore,ADV,O
",",PUNCT,O
the,DET,O
iron,NOUN,O
weathering,VERB,B-topic
alteration,NOUN,O
coatings,NOUN,O
will,AUX,O
be,AUX,O
obscured,VERB,O
on,ADP,O
the,DET,O
imagery,NOUN,O
when,ADV,O
it,PRON,O
is,AUX,O
developed,VERB,O
on,ADP,O
carbonate,NOUN,B-topic
sediments,NOUN,I-topic
or,CCONJ,O
detritic,ADJ,B-topic
sediments,NOUN,I-topic
with,ADP,O
carbonate,NOUN,B-topic
cement,NOUN,I-topic
or,CCONJ,O
matrix,NOUN,O
.,PUNCT,O
The,DET,O
sequence,NOUN,O
of,ADP,O
masking,NOUN,O
produces,VERB,O
different,ADJ,O
maps,NOUN,O
which,DET,O
can,AUX,O
be,AUX,O
used,VERB,O
as,ADP,O
a,DET,O
tool,NOUN,O
to,PART,O
model,VERB,O
aspects,NOUN,O
of,ADP,O
the,DET,O
sedimentary,ADJ,B-topic
basin,NOUN,I-topic
and,CCONJ,O
geological,ADJ,O
processes,NOUN,O
throughout,ADP,O
time,NOUN,O
.,PUNCT,O
Many,ADJ,O
methods,NOUN,O
which,DET,O
are,AUX,O
commonly,ADV,O
used,VERB,O
for,ADP,O
sea,NOUN,B-topic
surface,NOUN,I-topic
temperature,NOUN,I-topic
(,PUNCT,O
SST,PROPN,O
),PUNCT,O
retrieval,PROPN,O
are,AUX,O
frequently,ADV,O
based,VERB,O
on,ADP,O
theoretical,ADJ,O
studies,NOUN,O
which,DET,O
may,AUX,O
limit,VERB,O
the,DET,O
needs,NOUN,O
of,ADP,O
a,DET,O
real,ADJ,O
-,PUNCT,O
time,NOUN,O
monitoring,NOUN,O
of,ADP,O
hydro,NOUN,B-topic
-,PUNCT,I-topic
climatic,ADJ,I-topic
changes,NOUN,I-topic
in,ADP,O
the,DET,O
ocean,NOUN,B-topic
.,PUNCT,O
The,DET,O
method,NOUN,O
for,ADP,O
SST,PROPN,O
retrieval,PROPN,O
described,VERB,O
here,ADV,O
",",PUNCT,O
calls,VERB,O
for,ADP,O
a,DET,O
multi,ADJ,O
-,ADJ,O
temporal,ADJ,O
processing,NOUN,O
of,ADP,O
data,NOUN,O
from,ADP,O
the,DET,O
Meteosat,PROPN,O
series,NOUN,O
geostationary,ADJ,O
satellite,NOUN,O
coupled,VERB,O
with,ADP,O
the,DET,O
sea,NOUN,B-topic
-,PUNCT,O
truth,NOUN,O
measurements,NOUN,O
provided,VERB,O
by,ADP,O
ships,NOUN,O
of,ADP,O
opportunity,NOUN,O
.,PUNCT,O
In,ADP,O
the,DET,O
Atlantic,PROPN,O
inter,ADJ,O
-,ADJ,O
tropical,ADJ,O
region,NOUN,O
",",PUNCT,O
and,CCONJ,O
especially,ADV,O
in,ADP,O
coastal,ADJ,O
areas,NOUN,O
",",PUNCT,O
the,DET,O
method,NOUN,O
helps,VERB,O
to,PART,O
obtain,VERB,O
a,DET,O
very,ADV,O
satisfactory,ADJ,O
monitoring,NOUN,O
on,ADP,O
the,DET,O
important,ADJ,O
seasonal,ADJ,B-topic
changes,NOUN,I-topic
",",PUNCT,O
with,ADP,O
an,DET,O
easier,ADJ,O
and,CCONJ,O
higher,ADJ,O
spatio,NOUN,O
-,PUNCT,O
temporal,ADJ,O
resolution,NOUN,O
than,SCONJ,O
other,ADJ,O
available,ADJ,O
methods,NOUN,O
.,PUNCT,O
An,DET,O
original,ADJ,O
preliminary,ADJ,O
SST,PROPN,O
climatology,NOUN,O
has,AUX,O
been,AUX,O
produced,VERB,O
from,ADP,O
Meteosat,PROPN,O
satellite,NOUN,O
data,NOUN,O
covering,VERB,O
the,DET,O
1984,NUM,O
-,SYM,O
1989,NUM,O
period,NOUN,O
of,ADP,O
the,DET,O
upwelling,ADJ,B-topic
season,NOUN,B-topic
along,ADP,O
the,DET,O
Mauritanian,ADJ,O
and,CCONJ,O
Senegalese,ADJ,O
coasts,NOUN,O
.,PUNCT,O
Its,PRON,O
precision,NOUN,O
in,ADP,O
coastal,ADJ,B-topic
upwelling,ADJ,I-topic
areas,NOUN,O
largely,ADV,O
overcomes,VERB,O
existing,VERB,O
climatology,NOUN,O
and,CCONJ,O
allows,VERB,O
a,DET,O
precise,ADJ,O
calculation,NOUN,O
of,ADP,O
SST,PROPN,O
anomalies,NOUN,O
.,PUNCT,O
Multi,ADJ,O
-,ADJ,O
spectral,ADJ,O
and,CCONJ,O
diurnal,ADJ,O
meteorological,ADJ,O
data,NOUN,O
from,ADP,O
optical,ADJ,O
-,PUNCT,O
thermal,ADJ,O
observations,NOUN,O
of,ADP,O
Indian,PROPN,O
Geostationary,PROPN,O
satellites,NOUN,O
were,AUX,O
used,VERB,O
to,PART,O
estimate,VERB,O
country,NOUN,O
-,PUNCT,O
scale,NOUN,O
evapotranspiration,NOUN,B-topic
(,PUNCT,O
ET,PROPN,O
),PUNCT,O
.,PUNCT,O
ET,PROPN,O
was,AUX,O
derived,VERB,O
as,ADP,O
a,DET,O
function,NOUN,O
of,ADP,O
net,ADJ,O
available,ADJ,O
energy,NOUN,O
and,CCONJ,O
evaporative,ADJ,B-topic
fraction,NOUN,I-topic
within,ADP,O
a,DET,O
single,ADJ,O
-,PUNCT,O
source,NOUN,O
energy,NOUN,O
balance,NOUN,O
framework,NOUN,O
.,PUNCT,O
The,DET,O
scaling,NOUN,O
function,NOUN,O
for,ADP,O
albedo,PROPN,B-topic
",",PUNCT,O
net,ADJ,B-topic
radiation,NOUN,I-topic
and,CCONJ,O
soil,NOUN,B-topic
heat,NOUN,I-topic
flux,NOUN,I-topic
were,AUX,O
developed,VERB,O
with,ADP,O
ground,NOUN,O
measured,VERB,O
data,NOUN,O
from,ADP,O
twenty,NUM,O
-,PUNCT,O
three,NUM,O
Agro,PROPN,O
-,PUNCT,O
Met,PROPN,O
Station,PROPN,O
(,PUNCT,O
AMS,PROPN,O
),PUNCT,O
installed,VERB,O
in,ADP,O
different,ADJ,O
agro,ADJ,B-topic
-,PUNCT,I-topic
climatic,ADJ,I-topic
zones,NOUN,I-topic
of,ADP,O
India,PROPN,O
.,PUNCT,O
These,DET,O
scaling,NOUN,O
functions,NOUN,O
were,AUX,O
applied,VERB,O
on,ADP,O
the,DET,O
satellite,NOUN,O
data,NOUN,O
to,PART,O
derive,VERB,O
intermediate,ADJ,O
inputs,NOUN,O
for,ADP,O
surface,NOUN,B-topic
energy,NOUN,I-topic
balance,NOUN,I-topic
.,PUNCT,O
Further,ADV,O
",",PUNCT,O
evaporative,ADJ,B-topic
fraction,NOUN,I-topic
was,AUX,O
derived,VERB,O
from,ADP,O
Priestley,PROPN,O
-,PUNCT,O
Taylor,PROPN,O
parameter,NOUN,O
(,PUNCT,O
phi,NOUN,O
),PUNCT,O
and,CCONJ,O
day,NOUN,O
-,PUNCT,O
time,NOUN,O
net,ADJ,B-topic
available,ADJ,I-topic
energy,NOUN,I-topic
.,PUNCT,O
Here,ADV,O
",",PUNCT,O
thermal,ADJ,O
inertia,NOUN,O
was,AUX,O
represented,VERB,O
by,ADP,O
morning,NOUN,O
rise,NOUN,O
in,ADP,O
surface,NOUN,B-topic
brightness,NOUN,I-topic
temperature,NOUN,I-topic
(,PUNCT,O
Delta,PROPN,O
T,PROPN,O
),PUNCT,O
between,ADP,O
02:30:00,NUM,O
and,CCONJ,O
06:30:00,NUM,O
Greenwich,PROPN,O
Mean,PROPN,O
Time,PROPN,O
(,PUNCT,O
GMT,PROPN,O
),PUNCT,O
.,PUNCT,O
The,DET,O
dynamic,ADJ,O
phi(i,NOUN,O
),PUNCT,O
with,ADP,O
upper,ADJ,O
and,CCONJ,O
lower,ADJ,O
limits,NOUN,O
were,AUX,O
computed,VERB,O
using,VERB,O
Delta,PROPN,O
T,PROPN,O
-,PUNCT,O
NDVI,PROPN,B-topic
triangle,NOUN,O
.,PUNCT,O
The,DET,O
derived,ADJ,O
net,ADJ,B-topic
radiation,NOUN,I-topic
was,AUX,O
validated,VERB,O
with,ADP,O
AMS,PROPN,O
measured,VERB,O
net,ADJ,B-topic
radiation,NOUN,I-topic
at,ADP,O
seven,NUM,O
agro,ADJ,B-topic
-,PUNCT,I-topic
climatic,ADJ,I-topic
zone,NOUN,I-topic
of,ADP,O
India,PROPN,O
showed,VERB,O
Root,PROPN,O
mean,PROPN,O
Square,PROPN,O
Error,PROPN,O
(,PUNCT,O
RMSE,NOUN,O
),PUNCT,O
between,ADP,O
37,NUM,O
and,CCONJ,O
87,NUM,O
W,PROPN,O
m(-2,PROPN,O
),PUNCT,O
.,PUNCT,O
The,DET,O
estimated,VERB,O
ET,PROPN,O
was,AUX,O
validated,VERB,O
at,ADP,O
six,NUM,O
agricultural,ADJ,O
and,CCONJ,O
five,NUM,O
natural,ADJ,B-topic
grassland,NOUN,I-topic
and,CCONJ,O
wetland,NOUN,B-topic
vegetation,NOUN,B-topic
sites,NOUN,O
with,ADP,O
AMS,PROPN,O
measured,VERB,O
ET,PROPN,O
for,ADP,O
a,DET,O
year,NOUN,O
.,PUNCT,O
The,DET,O
RMSE,NOUN,O
of,ADP,O
10,NUM,O
days,NOUN,O
ET,PROPN,O
sum,NOUN,O
were,AUX,O
varying,VERB,O
from,ADP,O
7.5,NUM,O
to,ADP,O
17.7,NUM,O
mm,NOUN,O
for,ADP,O
agricultural,ADJ,O
and,CCONJ,O
for,ADP,O
natural,ADJ,B-topic
vegetation,NOUN,I-topic
sites,NOUN,O
it,PRON,O
varies,VERB,O
from,ADP,O
8.6,NUM,O
to,ADP,O
13.1,NUM,O
mm,NOUN,O
.,PUNCT,O
The,DET,O
incident,NOUN,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
is,AUX,O
polarized,VERB,O
by,ADP,O
the,DET,O
components,NOUN,O
in,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
and,CCONJ,O
shows,VERB,O
stable,ADJ,O
patterns,NOUN,O
.,PUNCT,O
Aerosol,PROPN,B-topic
is,AUX,O
one,NUM,O
of,ADP,O
the,DET,O
major,ADJ,O
sources,NOUN,O
for,ADP,O
this,DET,O
uncertainty,NOUN,O
.,PUNCT,O
In,ADP,O
this,DET,O
study,NOUN,O
",",PUNCT,O
we,PRON,O
perform,VERB,O
the,DET,O
influences,NOUN,O
of,ADP,O
both,DET,O
aerosol,ADJ,B-topic
mode,NOUN,O
and,CCONJ,O
AOD,PROPN,B-topic
on,ADP,O
the,DET,O
trends,NOUN,O
of,ADP,O
sky,NOUN,O
polarization,NOUN,O
pattern,NOUN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
indicate,VERB,O
that,SCONJ,O
scattering,VERB,B-topic
aerosol,ADJ,I-topic
mode,NOUN,O
and,CCONJ,O
absorbing,VERB,B-topic
aerosol,ADJ,I-topic
mode,NOUN,O
have,VERB,O
different,ADJ,O
effects,NOUN,O
on,ADP,O
sky,NOUN,O
polarization,NOUN,O
pattern,NOUN,O
.,PUNCT,O
Over,ADP,O
ocean,NOUN,B-topic
surface,NOUN,I-topic
",",PUNCT,O
scattering,VERB,B-topic
aerosol,NOUN,I-topic
tends,VERB,O
to,PART,O
decrease,VERB,O
the,DET,O
magnitude,NOUN,O
of,ADP,O
sky,NOUN,O
polarization,NOUN,O
pattern,NOUN,O
",",PUNCT,O
while,SCONJ,O
absorbing,ADJ,B-topic
aerosol,NOUN,I-topic
tends,VERB,O
to,PART,O
increase,VERB,O
that,DET,O
.,PUNCT,O
Over,ADP,O
land,NOUN,B-topic
surface,NOUN,I-topic
",",PUNCT,O
both,DET,O
aerosol,VERB,B-topic
modes,NOUN,O
tend,VERB,O
to,PART,O
decrease,VERB,O
the,DET,O
magnitude,NOUN,O
of,ADP,O
sky,NOUN,O
polarization,NOUN,O
",",PUNCT,O
and,CCONJ,O
scattering,VERB,B-topic
aerosol,ADJ,I-topic
mode,NOUN,O
is,VERB,O
more,ADV,O
effectively,ADV,O
.,PUNCT,O
The,DET,O
discoveries,NOUN,O
in,ADP,O
our,PRON,O
study,NOUN,O
suggest,VERB,O
that,SCONJ,O
to,PART,O
utilize,VERB,O
sky,NOUN,O
polarization,NOUN,O
pattern,NOUN,O
information,NOUN,O
",",PUNCT,O
it,PRON,O
is,AUX,O
necessary,ADJ,O
to,PART,O
get,VERB,O
detailed,ADJ,O
aerosol,ADJ,B-topic
information,NOUN,O
especially,ADV,O
the,DET,O
aerosol,ADJ,B-topic
mode,NOUN,O
information,NOUN,O
.,PUNCT,O
Mountains,NOUN,B-topic
are,AUX,O
an,DET,O
important,ADJ,O
kind,NOUN,O
of,ADP,O
landform,NOUN,B-topic
on,ADP,O
the,DET,O
earth,NOUN,B-topic
's,PART,I-topic
surface,NOUN,I-topic
.,PUNCT,O
However,ADV,O
",",PUNCT,O
the,DET,O
accuracy,NOUN,O
of,ADP,O
current,ADJ,O
land,NOUN,B-topic
cover,NOUN,I-topic
products,NOUN,O
derived,VERB,O
from,ADP,O
remote,ADJ,O
sensing,NOUN,O
in,ADP,O
mountain,NOUN,B-topic
areas,NOUN,O
is,AUX,O
still,ADV,O
low,ADJ,O
.,PUNCT,O
In,ADP,O
this,DET,O
paper,NOUN,O
",",PUNCT,O
we,PRON,O
propose,VERB,O
a,DET,O
three,NUM,O
-,PUNCT,O
level,NOUN,O
architecture,NOUN,O
for,ADP,O
land,NOUN,B-topic
cover,NOUN,I-topic
classification,NOUN,O
in,ADP,O
mountain,NOUN,B-topic
areas,NOUN,O
.,PUNCT,O
Topographic,ADJ,B-topic
partitioning,NOUN,I-topic
is,AUX,O
first,ADV,O
performed,VERB,O
in,ADP,O
order,NOUN,O
to,PART,O
partition,VERB,O
a,DET,O
large,ADJ,O
area,NOUN,O
into,ADP,O
several,ADJ,O
smaller,ADJ,O
zones,NOUN,O
",",PUNCT,O
and,CCONJ,O
then,ADV,O
",",PUNCT,O
multiresolution,NOUN,O
segmentation,NOUN,O
is,AUX,O
implemented,VERB,O
in,ADP,O
each,DET,O
individual,ADJ,O
zone,NOUN,O
.,PUNCT,O
Thus,ADV,O
",",PUNCT,O
we,PRON,O
can,AUX,O
obtain,VERB,O
initial,ADJ,O
geo,NOUN,O
-,PUNCT,O
semantic,ADJ,O
objects,NOUN,O
with,ADP,O
terrain,NOUN,B-topic
",",PUNCT,O
spectrum,NOUN,O
and,CCONJ,O
texture,NOUN,O
homogeneities,NOUN,O
.,PUNCT,O
A,DET,O
fully,ADV,O
convolutional,ADJ,O
network,NOUN,O
(,PUNCT,O
FCN,VERB,O
),PUNCT,O
-,PUNCT,O
based,CCONJ,O
classifier,NOUN,O
(,PUNCT,O
U,PROPN,O
-,PUNCT,O
Net,PROPN,O
),PUNCT,O
is,AUX,O
further,ADV,O
introduced,VERB,O
for,ADP,O
supervised,VERB,O
classification,NOUN,O
of,ADP,O
land,NOUN,B-topic
cover,NOUN,I-topic
.,PUNCT,O
From,ADP,O
the,DET,O
perspectives,NOUN,O
of,ADP,O
both,DET,O
visual,ADJ,O
interpretation,NOUN,O
and,CCONJ,O
quantitative,ADJ,O
evaluation,NOUN,O
",",PUNCT,O
the,DET,O
proposed,VERB,O
method,NOUN,O
achieved,VERB,O
robust,ADJ,O
and,CCONJ,O
high,ADJ,O
-,PUNCT,O
precision,NOUN,O
results,NOUN,O
for,ADP,O
all,DET,O
land,NOUN,B-topic
cover,NOUN,I-topic
types,NOUN,I-topic
.,PUNCT,O
First,ADV,O
",",PUNCT,O
the,DET,O
results,NOUN,O
showed,VERB,O
that,SCONJ,O
additional,ADJ,O
features,NOUN,O
resulted,VERB,O
in,ADP,O
higher,ADJ,O
classification,NOUN,O
accuracies,NOUN,O
than,SCONJ,O
3,NUM,O
-,PUNCT,O
features,NOUN,O
only,ADV,O
;,PUNCT,O
6,NUM,O
-,PUNCT,O
features,NOUN,O
achieved,VERB,O
the,DET,O
best,ADJ,O
performance,NOUN,O
on,ADP,O
farmland,NOUN,B-topic
",",PUNCT,O
impervious,ADJ,B-topic
surfaces,NOUN,I-topic
and,CCONJ,O
coniferous,ADJ,B-topic
forests,NOUN,I-topic
",",PUNCT,O
while,SCONJ,O
5,NUM,O
-,PUNCT,O
features,NOUN,O
performed,VERB,O
well,ADV,O
on,ADP,O
water,NOUN,B-topic
and,CCONJ,O
broad,ADV,B-topic
-,PUNCT,I-topic
leaved,ADJ,I-topic
forests,NOUN,I-topic
.,PUNCT,O
The,DET,O
elevation,NOUN,O
feature,NOUN,O
did,AUX,O
not,PART,O
have,VERB,O
a,DET,O
positive,ADJ,O
effect,NOUN,O
on,ADP,O
water,NOUN,B-topic
and,CCONJ,O
broad,ADV,B-topic
-,PUNCT,I-topic
leaved,VERB,I-topic
forests,NOUN,I-topic
",",PUNCT,O
which,DET,O
can,AUX,O
be,AUX,O
explained,VERB,O
by,ADP,O
their,PRON,O
physical,ADJ,O
distribution,NOUN,O
in,ADP,O
the,DET,O
landscape,NOUN,B-topic
.,PUNCT,O
Second,ADV,O
",",PUNCT,O
the,DET,O
most,ADV,O
significant,ADJ,O
improvement,NOUN,O
was,AUX,O
achieved,VERB,O
on,ADP,O
water,NOUN,B-topic
(,PUNCT,O
Kappa,PROPN,O
coefficient,NOUN,O
increased,VERB,O
from,ADP,O
0.741,NUM,O
to,ADP,O
0.924,NUM,O
),PUNCT,O
",",PUNCT,O
followed,VERB,O
by,ADP,O
coniferous,ADJ,B-topic
forests,NOUN,I-topic
(,PUNCT,O
Kappa,PROPN,O
coefficient,NOUN,O
increased,VERB,O
from,ADP,O
0.629,NUM,O
to,ADP,O
0.805,NUM,O
),PUNCT,O
",",PUNCT,O
whereas,SCONJ,O
only,ADV,O
a,DET,O
minor,ADJ,O
improvement,NOUN,O
was,AUX,O
observed,VERB,O
for,ADP,O
the,DET,O
other,ADJ,O
three,NUM,O
types,NOUN,O
.,PUNCT,O
Furthermore,ADV,O
",",PUNCT,O
the,DET,O
accuracies,NOUN,O
of,ADP,O
farmland,NOUN,B-topic
and,CCONJ,O
impervious,ADJ,B-topic
surfaces,NOUN,I-topic
remained,VERB,O
relatively,ADV,O
